[1, 1]        reserved_word        var        var
[1, 5]        identifier        i        i
[1, 6]        separator        :        :
[1, 8]        reserved_word        integer        integer
[1, 15]        separator        ;        ;
[2, 1]        reserved_word        begin        begin
[3, 20]        reserved_word        for        for
[3, 24]        identifier        i        i
[3, 26]        operation        :=        :=
[3, 29]        integer        1        1
[3, 31]        reserved_word        to        to
[3, 34]        integer        5        5
[3, 36]        reserved_word        do        do
[4, 5]        reserved_word        write        write
[4, 10]        separator        (        (
[4, 11]        identifier        i        i
[4, 12]        separator        ,        ,
[4, 13]        string        ' '         
[4, 16]        separator        )        )
[4, 17]        separator        ;        ;
[5, 3]        reserved_word        writeln        writeln
[5, 10]        separator        ;        ;
[7, 3]        reserved_word        for        for
[7, 7]        identifier        i        i
[7, 9]        operation        :=        :=
[7, 12]        integer        5        5
[7, 14]        reserved_word        downto        downto
[7, 21]        integer        1        1
[7, 23]        reserved_word        do        do
[8, 5]        reserved_word        write        write
[8, 10]        separator        (        (
[8, 11]        identifier        i        i
[8, 12]        separator        ,        ,
[8, 13]        string        ' '         
[8, 16]        separator        )        )
[8, 17]        separator        ;        ;
[9, 3]        reserved_word        writeln        writeln
[9, 10]        separator        ;        ;
[10, 3]        reserved_word        writeln        writeln
[10, 10]        separator        ;        ;
[12, 22]        identifier        i        i
[12, 24]        operation        :=        :=
[12, 27]        integer        1        1
[12, 28]        separator        ;        ;
[13, 3]        reserved_word        while        while
[13, 9]        identifier        i        i
[13, 10]        operation        <=        <=
[13, 12]        integer        5        5
[13, 14]        reserved_word        do        do
[14, 3]        reserved_word        begin        begin
[15, 5]        reserved_word        write        write
[15, 10]        separator        (        (
[15, 11]        identifier        i        i
[15, 12]        separator        ,        ,
[15, 13]        string        ' '         
[15, 16]        separator        )        )
[15, 17]        separator        ;        ;
[16, 5]        identifier        i        i
[16, 7]        operation        :=        :=
[16, 10]        identifier        i        i
[16, 12]        operation        +        +
[16, 14]        integer        1        1
[16, 15]        separator        ;        ;
[17, 3]        reserved_word        end        end
[17, 6]        separator        ;        ;
[18, 3]        reserved_word        writeln        writeln
[18, 10]        separator        ;        ;
[20, 3]        identifier        i        i
[20, 5]        operation        :=        :=
[20, 8]        integer        5        5
[20, 9]        separator        ;        ;
[21, 3]        reserved_word        while        while
[21, 9]        identifier        i        i
[21, 10]        operation        >=        >=
[21, 12]        integer        1        1
[21, 14]        reserved_word        do        do
[22, 3]        reserved_word        begin        begin
[23, 5]        reserved_word        write        write
[23, 10]        separator        (        (
[23, 11]        identifier        i        i
[23, 12]        separator        ,        ,
[23, 13]        string        ' '         
[23, 16]        separator        )        )
[23, 17]        separator        ;        ;
[24, 5]        identifier        i        i
[24, 7]        operation        :=        :=
[24, 10]        identifier        i        i
[24, 12]        operation        -        -
[24, 14]        integer        1        1
[24, 15]        separator        ;        ;
[25, 3]        reserved_word        end        end
[25, 6]        separator        ;        ;
[26, 3]        reserved_word        writeln        writeln
[26, 10]        separator        ;        ;
[27, 3]        reserved_word        writeln        writeln
[27, 10]        separator        ;        ;
[29, 23]        identifier        i        i
[29, 25]        operation        :=        :=
[29, 28]        integer        1        1
[29, 29]        separator        ;        ;
[30, 3]        reserved_word        repeat        repeat
[31, 5]        reserved_word        write        write
[31, 10]        separator        (        (
[31, 11]        identifier        i        i
[31, 12]        separator        ,        ,
[31, 13]        string        ' '         
[31, 16]        separator        )        )
[31, 17]        separator        ;        ;
[32, 5]        identifier        i        i
[32, 7]        operation        :=        :=
[32, 10]        identifier        i        i
[32, 12]        operation        +        +
[32, 14]        integer        1        1
[32, 15]        separator        ;        ;
[33, 3]        reserved_word        until        until
[33, 9]        identifier        i        i
[33, 10]        operation        >        >
[33, 11]        integer        5        5
[33, 12]        separator        ;        ;
[34, 3]        reserved_word        writeln        writeln
[34, 10]        separator        ;        ;
[36, 3]        identifier        i        i
[36, 5]        operation        :=        :=
[36, 8]        integer        5        5
[36, 9]        separator        ;        ;
[37, 3]        reserved_word        repeat        repeat
[38, 5]        reserved_word        write        write
[38, 10]        separator        (        (
[38, 11]        identifier        i        i
[38, 12]        separator        ,        ,
[38, 13]        string        ' '         
[38, 16]        separator        )        )
[38, 17]        separator        ;        ;
[39, 5]        identifier        i        i
[39, 7]        operation        :=        :=
[39, 10]        identifier        i        i
[39, 12]        operation        -        -
[39, 14]        integer        1        1
[39, 15]        separator        ;        ;
[40, 3]        reserved_word        until        until
[40, 9]        identifier        i        i
[40, 10]        operation        <        <
[40, 11]        integer        1        1
[40, 12]        separator        ;        ;
[41, 3]        reserved_word        writeln        writeln
[41, 10]        separator        ;        ;
[42, 1]        reserved_word        end        end
[42, 4]        separator        .        .
