[1, 1]        reserved_word        uses        uses
[1, 6]        identifier        GraphABC        GraphABC
[1, 14]        separator        ;        ;
[2, 1]        reserved_word        const        const
[3, 3]        identifier        Size        Size
[3, 8]        operation        =        =
[3, 10]        integer        20        20
[3, 12]        separator        ;        ;
[5, 1]        reserved_word        var        var
[6, 3]        identifier        Snake        Snake
[6, 8]        separator        :        :
[6, 10]        identifier        List        List
[6, 14]        operation        <        <
[6, 15]        identifier        Point        Point
[6, 20]        operation        >        >
[6, 21]        separator        ;        ;
[8, 1]        reserved_word        procedure        procedure
[8, 11]        identifier        Draw        Draw
[8, 15]        separator        (        (
[8, 16]        separator        )        )
[8, 17]        separator        ;        ;
[9, 1]        reserved_word        begin        begin
[10, 3]        identifier        ClearWindow        ClearWindow
[10, 14]        separator        (        (
[10, 15]        separator        )        )
[10, 16]        separator        ;        ;
[11, 3]        identifier        Polyline        Polyline
[11, 11]        separator        (        (
[11, 12]        identifier        Snake        Snake
[11, 17]        separator        .        .
[11, 18]        identifier        ToArray        ToArray
[11, 25]        separator        (        (
[11, 26]        separator        )        )
[11, 27]        separator        )        )
[11, 28]        separator        ;        ;
[13, 3]        reserved_word        var        var
[13, 7]        identifier        c        c
[13, 9]        operation        :=        :=
[13, 12]        identifier        Snake        Snake
[13, 17]        separator        .        .
[13, 18]        identifier        Count        Count
[13, 24]        operation        -        -
[13, 26]        integer        1        1
[13, 27]        separator        ;        ;
[14, 3]        identifier        Circle        Circle
[14, 9]        separator        (        (
[14, 10]        identifier        Snake        Snake
[14, 15]        separator        [        [
[14, 16]        identifier        c        c
[14, 17]        separator        ]        ]
[14, 18]        separator        .        .
[14, 19]        identifier        X        X
[14, 20]        separator        ,        ,
[14, 22]        identifier        Snake        Snake
[14, 27]        separator        [        [
[14, 28]        identifier        c        c
[14, 29]        separator        ]        ]
[14, 30]        separator        .        .
[14, 31]        identifier        Y        Y
[14, 32]        separator        ,        ,
[14, 34]        integer        5        5
[14, 35]        separator        )        )
[14, 36]        separator        ;        ;
[15, 3]        identifier        Redraw        Redraw
[15, 9]        separator        (        (
[15, 10]        separator        )        )
[15, 11]        separator        ;        ;
[16, 1]        reserved_word        end        end
[16, 4]        separator        ;        ;
[18, 1]        reserved_word        function        function
[18, 10]        identifier        Exists        Exists
[18, 16]        separator        (        (
[18, 17]        identifier        p        p
[18, 18]        separator        :        :
[18, 20]        identifier        Point        Point
[18, 25]        separator        )        )
[18, 26]        separator        :        :
[18, 28]        reserved_word        boolean        boolean
[18, 35]        separator        ;        ;
[19, 1]        reserved_word        begin        begin
[20, 3]        identifier        Result        Result
[20, 10]        operation        :=        :=
[20, 13]        reserved_word        false        false
[20, 18]        separator        ;        ;
[21, 3]        reserved_word        var        var
[21, 7]        identifier        i        i
[21, 9]        operation        :=        :=
[21, 12]        integer        0        0
[21, 13]        separator        ;        ;
